"Status","Name","Duration in ms","Description"
"passed","Suite1.testGroupDeletion","710",""
"passed","Suite1.testGroupCreation[GroupData{id=2147483647, name='test2', header='header2', footer='footer2'}]","1513",""
"passed","ua.stqa.pft.addressbook.Tests.Group.GroupCreationTests.testGroupCreation","1512",""
"passed","Suite1.testGroupModification","1452",""
"passed","ua.stqa.pft.addressbook.Tests.Group.GroupDeletionTests.testGroupDeletion","711",""
"passed","ua.stqa.pft.addressbook.Tests.Group.GroupModificationTests.testGroupModification","1451",""
"passed","ua.stqa.pft.addressbook.Tests.Group.GroupCreationTests.testBadGroupCreation","3267",""
"passed","ua.stqa.pft.addressbook.Tests.Group.GroupCreationTests.testGroupCreation","1475",""
"passed","Suite1.testGroupCreation[GroupData{id=2147483647, name='test1', header='header1', footer='footer1'}]","1473",""
"passed","ua.stqa.pft.addressbook.Tests.Group.GroupCreationTests.testGroupCreation","1567",""
"passed","Suite1.testGroupCreation[GroupData{id=2147483647, name='test0', header='header0', footer='footer0'}]","1566",""
"passed","Suite1.testBadGroupCreation","3162",""
